HomeTeam,AwayTeam,Matchweek,Season,Home_Market_Value,Home_Total_Market_Value,Away_Market_Value,Away_Total_Market_Value,Market_Value_Diff,Total_Market_Value_Diff,Market_Value_Ratio,Total_Market_Value_Ratio,Home_Last_Season_Pos,Home_Last_Season_Pts,Away_Last_Season_Pos,Away_Last_Season_Pts,Home_CL,Home_EL,Home_ECL,Away_CL,Away_EL,Away_ECL,Home_Is_Promoted,Away_Is_Promoted,Home_Euro_Weight,Away_Euro_Weight,Euro_Weight_Diff,Home_Last_Season_GF,Home_Last_Season_GA,Home_Last_Season_GD,Away_Last_Season_GF,Away_Last_Season_GA,Away_Last_Season_GD,Home_Squad,Home_Age,Home_Foreiners,Away_Squad,Away_Age,Away_Foreiners,Pred_Result,Prob_A,Prob_D,Prob_H
Crystal Palace,Man City,16,25_26,16.28,455.9,38.21,1380.0,-21.93,-924.1,0.4260664747448312,0.3303623188405797,12,53.0,3,71.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,72.0,44.0,28.0,28,26.0,16,36,25.8,25,A,0.6385809049240515,0.17608317993975844,0.1853359151361898
Liverpool,Brighton,16,25_26,37.28,1080.0,16.96,593.6,20.32,486.4,2.19811320754717,1.8194070080862532,1,84.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,66.0,59.0,7.0,29,25.6,23,35,25.2,27,H,0.11839815891989167,0.27128621716318446,0.6103156239169242
Man United,Bournemouth,16,25_26,26.52,822.2,15.01,435.35,11.51,386.85,1.7668221185876083,1.8885953830251523,15,42.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,58.0,46.0,12.0,31,25.1,21,29,26.0,23,A,0.16554194272668726,0.2986656977114405,0.5357923595618723
Nott'm Forest,Tottenham,16,25_26,16.51,445.7,26.22,839.1,-9.709999999999997,-393.40000000000003,0.6296720061022122,0.5311643427481826,7,65.0,17,38.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,64.0,65.0,-1.0,27,26.5,21,32,24.6,25,A,0.37255421233351943,0.16060688808650822,0.4668388995799723
Sunderland,Newcastle,16,25_26,6.5,246.98,26.03,676.9,-19.53,-429.91999999999996,0.24971187091817132,0.3648692569064855,20,-1.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,68.0,47.0,21.0,38,24.3,27,26,27.5,12,D,0.6432351628025216,0.21145648768777228,0.1453083495097062
West Ham,Aston Villa,16,25_26,13.27,371.65,20.83,541.5,-7.559999999999999,-169.85000000000002,0.6370619299087854,0.6863342566943674,14,43.0,6,66.0,0,0,0,0,1,0,0,0,0,2,-2,46.0,62.0,-16.0,58.0,51.0,7.0,28,26.8,18,26,27.6,18,H,0.2631200313568215,0.33817469549431595,0.39870527314886267
Aston Villa,Man United,17,25_26,20.83,541.5,26.52,822.2,-5.690000000000001,-280.70000000000005,0.7854449472096531,0.6585988810508392,6,66.0,15,42.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,44.0,54.0,-10.0,26,27.6,18,31,25.1,21,D,0.3391989528654802,0.21363803622407743,0.4471630109104421
Bournemouth,Burnley,17,25_26,15.01,435.35,5.89,223.9,9.120000000000001,211.45000000000002,2.5483870967741935,1.9443948191156768,9,56.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,58.0,46.0,12.0,57.0,13.217391304347826,43.78260869565217,29,26.0,23,38,26.0,29,H,0.14744347836755053,0.20718805554514177,0.6453684660873074
Brighton,Sunderland,17,25_26,16.96,593.6,6.5,246.98,10.46,346.62,2.6092307692307695,2.40343347639485,8,61.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,47.913043478260875,36.34782608695652,11.565217391304348,35,25.2,27,38,24.3,27,H,0.1439544165091058,0.21624746996300995,0.6397981135278842
Everton,Arsenal,17,25_26,14.19,312.2,47.04,1320.0,-32.85,-1007.8,0.3016581632653061,0.2365151515151515,13,48.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,42.0,44.0,-2.0,69.0,34.0,35.0,22,26.1,12,28,25.9,21,D,0.6635006074789976,0.18263253482995465,0.15386685769104755
Fulham,Nott'm Forest,17,25_26,14.42,331.6,16.51,445.7,-2.0900000000000016,-114.09999999999997,0.8734100545124166,0.7439982050706754,11,54.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,54.0,54.0,0.0,58.0,46.0,12.0,23,28.4,19,27,26.5,21,H,0.468978215957663,0.16677685859919264,0.36424492544314424
Leeds,Crystal Palace,17,25_26,9.61,278.6,16.28,455.9,-6.670000000000002,-177.29999999999995,0.5902948402948403,0.6110989252028954,18,-1.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,78.47826086956522,24.782608695652176,53.69565217391305,51.0,51.0,0.0,29,26.6,20,28,26.0,16,D,0.37805291221793236,0.26277918767218816,0.3591679001098793
Man City,West Ham,17,25_26,38.21,1380.0,13.27,371.65,24.94,1008.35,2.8794272795779956,3.7131709942149875,3,71.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,46.0,62.0,-16.0,36,25.8,25,28,26.8,18,A,0.04886932921268832,0.15331025421165406,0.7978204165756572
Newcastle,Chelsea,17,25_26,26.03,676.9,31.91,1180.0,-5.879999999999999,-503.1,0.8157317455343153,0.5736440677966101,5,66.0,4,69.0,1,0,0,1,0,0,0,0,3,3,0,68.0,47.0,21.0,64.0,43.0,21.0,26,27.5,12,37,23.6,24,A,0.18292792118829737,0.12239025711459495,0.6946818216971079
Tottenham,Liverpool,17,25_26,26.22,839.1,37.28,1080.0,-11.060000000000002,-240.89999999999998,0.7033261802575107,0.7769444444444444,17,38.0,1,84.0,1,0,0,1,0,0,0,0,3,3,0,64.0,65.0,-1.0,86.0,41.0,45.0,32,24.6,25,29,25.6,23,D,0.4637745189227782,0.2741317662164655,0.2620937148607559
Wolves,Brentford,17,25_26,11.81,318.8,12.08,386.7,-0.2699999999999996,-67.89999999999998,0.9776490066225166,0.8244116886475304,16,42.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,66.0,57.0,9.0,27,26.0,25,32,24.3,23,H,0.3353372212855446,0.23405779898431342,0.4306049797301423
Arsenal,Brighton,18,25_26,47.04,1320.0,16.96,593.6,30.08,726.4,2.773584905660377,2.223719676549865,2,74.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,66.0,59.0,7.0,28,25.9,21,35,25.2,27,H,0.12871980570261857,0.2244762962592723,0.6468038980381089
Brentford,Bournemouth,18,25_26,12.08,386.7,15.01,435.35,-2.9299999999999997,-48.650000000000034,0.8047968021319121,0.8882508326633742,10,56.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,58.0,46.0,12.0,32,24.3,23,29,26.0,23,H,0.510025204912487,0.15180598028095965,0.33816881480655353
Burnley,Everton,18,25_26,5.89,223.9,14.19,312.2,-8.3,-88.29999999999998,0.41508104298801973,0.7171684817424728,19,-1.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,42.0,44.0,-2.0,38,26.0,29,22,26.1,12,A,0.4385311184175296,0.2600744576800824,0.3013944239023878
Chelsea,Aston Villa,18,25_26,31.91,1180.0,20.83,541.5,11.080000000000002,638.5,1.5319251080172829,2.1791320406278856,4,69.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,64.0,43.0,21.0,58.0,51.0,7.0,37,23.6,24,26,27.6,18,H,0.11462044874502113,0.3528832427987739,0.5324963084562049
Crystal Palace,Tottenham,18,25_26,16.28,455.9,26.22,839.1,-9.939999999999998,-383.20000000000005,0.6209000762776508,0.5433202240495769,12,53.0,17,38.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,64.0,65.0,-1.0,28,26.0,16,32,24.6,25,A,0.41130493877465774,0.1778351156349152,0.4108599455904274
Liverpool,Wolves,18,25_26,37.28,1080.0,11.81,318.8,25.47,761.2,3.1566469093988143,3.3877038895859473,1,84.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,54.0,69.0,-15.0,29,25.6,23,27,26.0,25,A,0.11385724804894451,0.24188536855358966,0.6442573833974661
Man United,Newcastle,18,25_26,26.52,822.2,26.03,676.9,0.48999999999999844,145.30000000000007,1.018824433346139,1.2146550450583544,15,42.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,68.0,47.0,21.0,31,25.1,21,26,27.5,12,A,0.3941536403688146,0.24375710283555602,0.3620892567956295
Nott'm Forest,Man City,18,25_26,16.51,445.7,38.21,1380.0,-21.7,-934.3,0.4320858414027742,0.3229710144927536,7,65.0,3,71.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,72.0,44.0,28.0,27,26.5,21,36,25.8,25,H,0.5045781783842185,0.2395855348374608,0.2558362867783206
Sunderland,Leeds,18,25_26,6.5,246.98,9.61,278.6,-3.1099999999999994,-31.620000000000033,0.676378772112383,0.8865039483129934,20,-1.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,47.913043478260875,36.34782608695652,11.565217391304348,78.47826086956522,24.782608695652176,53.69565217391305,38,24.3,27,29,26.6,20,H,0.4607700620834272,0.23560132673961254,0.3036286111769598
West Ham,Fulham,18,25_26,13.27,371.65,14.42,331.6,-1.1500000000000004,40.049999999999955,0.9202496532593619,1.1207780458383594,14,43.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,54.0,54.0,0.0,28,26.8,18,23,28.4,19,D,0.3490442734470181,0.35115462087552324,0.2998011056774589
Arsenal,Aston Villa,19,25_26,47.04,1320.0,20.83,541.5,26.21,778.5,2.258281325012002,2.4376731301939056,2,74.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,69.0,34.0,35.0,58.0,51.0,7.0,28,25.9,21,26,27.6,18,D,0.07896750452576251,0.18603290201967587,0.7349995934545618
Brentford,Tottenham,19,25_26,12.08,386.7,26.22,839.1,-14.139999999999999,-452.40000000000003,0.4607170099160946,0.4608509116910976,10,56.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,66.0,57.0,9.0,64.0,65.0,-1.0,32,24.3,23,32,24.6,25,H,0.34972801602050624,0.16536475812991966,0.4849072258495744
Burnley,Newcastle,19,25_26,5.89,223.9,26.03,676.9,-20.14,-453.0,0.2262773722627737,0.33077263997636286,19,-1.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,68.0,47.0,21.0,38,26.0,29,26,27.5,12,A,0.6555139766815499,0.17943425031615198,0.1650517730022984
Chelsea,Bournemouth,19,25_26,31.91,1180.0,15.01,435.35,16.9,744.65,2.1259160559626915,2.710462845985988,4,69.0,9,56.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,58.0,46.0,12.0,37,23.6,24,29,26.0,23,D,0.10798699209304931,0.3532649989799922,0.5387480089269585
Crystal Palace,Fulham,19,25_26,16.28,455.9,14.42,331.6,1.8600000000000012,124.29999999999995,1.128987517337032,1.3748492159227983,12,53.0,11,54.0,0,1,0,0,0,0,0,0,2,0,2,51.0,51.0,0.0,54.0,54.0,0.0,28,26.0,16,23,28.4,19,A,0.46076757389126377,0.18375569635196035,0.355476729756776
Liverpool,Leeds,19,25_26,37.28,1080.0,9.61,278.6,27.67,801.4,3.8792924037460983,3.8765254845656854,1,84.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,78.47826086956522,24.782608695652176,53.69565217391305,29,25.6,23,29,26.6,20,D,0.08376986227014317,0.1464303505235404,0.7697997872063166
Man United,Wolves,19,25_26,26.52,822.2,11.81,318.8,14.709999999999999,503.40000000000003,2.2455546147332766,2.579046424090339,15,42.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,44.0,54.0,-10.0,54.0,69.0,-15.0,31,25.1,21,27,26.0,25,H,0.1858384093872995,0.3510785827356104,0.46308300787709056
Nott'm Forest,Everton,19,25_26,16.51,445.7,14.19,312.2,2.320000000000002,133.5,1.163495419309373,1.4276105060858424,7,65.0,13,48.0,0,0,1,0,0,0,0,0,1,0,1,58.0,46.0,12.0,42.0,44.0,-2.0,27,26.5,21,22,26.1,12,D,0.39514029249905597,0.2220276640974994,0.38283204340344484
Sunderland,Man City,19,25_26,6.5,246.98,38.21,1380.0,-31.71,-1133.02,0.17011253598534415,0.17897101449275363,20,-1.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,47.913043478260875,36.34782608695652,11.565217391304348,72.0,44.0,28.0,38,24.3,27,36,25.8,25,A,0.8137208201436458,0.0961519220619271,0.09012725779442679
West Ham,Brighton,19,25_26,13.27,371.65,16.96,593.6,-3.6900000000000013,-221.95000000000005,0.7824292452830188,0.6260950134770888,14,43.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,66.0,59.0,7.0,28,26.8,18,35,25.2,27,A,0.34883011194408,0.30139596155504755,0.34977392650087236
Aston Villa,Nott'm Forest,20,25_26,20.83,541.5,16.51,445.7,4.319999999999997,95.80000000000001,1.261659600242277,1.2149427866277767,6,66.0,7,65.0,0,1,0,0,0,1,0,0,2,1,1,58.0,51.0,7.0,58.0,46.0,12.0,26,27.6,18,27,26.5,21,H,0.21683951128641812,0.30239815255687397,0.48076233615670827
Bournemouth,Arsenal,20,25_26,15.01,435.35,47.04,1320.0,-32.03,-884.65,0.31909013605442177,0.3298106060606061,9,56.0,2,74.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,69.0,34.0,35.0,29,26.0,23,28,25.9,21,H,0.5591508772514684,0.1720221209767688,0.26882700177176244
Brighton,Burnley,20,25_26,16.96,593.6,5.89,223.9,11.07,369.70000000000005,2.8794567062818337,2.651183564091112,8,61.0,19,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,57.0,13.217391304347826,43.78260869565217,35,25.2,27,38,26.0,29,D,0.11538626610611308,0.1793533249894943,0.7052604089043927
Everton,Brentford,20,25_26,14.19,312.2,12.08,386.7,2.1099999999999994,-74.5,1.1746688741721854,0.8073441944659943,13,48.0,10,56.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,66.0,57.0,9.0,22,26.1,12,32,24.3,23,H,0.33091220120206005,0.2841452957435768,0.38494250305436334
Fulham,Liverpool,20,25_26,14.42,331.6,37.28,1080.0,-22.86,-748.4,0.3868025751072961,0.30703703703703705,11,54.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,86.0,41.0,45.0,23,28.4,19,29,25.6,23,A,0.6957968649287972,0.1370071600015438,0.16719597506965866
Leeds,Man United,20,25_26,9.61,278.6,26.52,822.2,-16.91,-543.6,0.36236802413273,0.3388469958647531,18,-1.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,44.0,54.0,-10.0,29,26.6,20,31,25.1,21,A,0.6303764163112701,0.19709762174839193,0.17252596194033837
Man City,Chelsea,20,25_26,38.21,1380.0,31.91,1180.0,6.300000000000001,200.0,1.1974302726418051,1.1694915254237288,3,71.0,4,69.0,1,0,0,1,0,0,0,0,3,3,0,72.0,44.0,28.0,64.0,43.0,21.0,36,25.8,25,37,23.6,24,A,0.16666202099542501,0.17489344225047299,0.6584445367541022
Newcastle,Crystal Palace,20,25_26,26.03,676.9,16.28,455.9,9.75,221.0,1.5988943488943488,1.48475542882211,5,66.0,12,53.0,1,0,0,0,1,0,0,0,3,2,1,68.0,47.0,21.0,51.0,51.0,0.0,26,27.5,12,28,26.0,16,D,0.19435913250489167,0.32776608414759084,0.4778747833475179
Tottenham,Sunderland,20,25_26,26.22,839.1,6.5,246.98,19.72,592.12,4.033846153846154,3.397441088347235,17,38.0,20,-1.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,47.913043478260875,36.34782608695652,11.565217391304348,32,24.6,25,38,24.3,27,D,0.10720710654196101,0.1365403259714178,0.7562525674866214
Wolves,West Ham,20,25_26,11.81,318.8,13.27,371.65,-1.459999999999999,-52.849999999999966,0.8899773926149209,0.857796313736042,16,42.0,14,43.0,0,0,0,0,0,0,0,0,0,0,0,54.0,69.0,-15.0,46.0,62.0,-16.0,27,26.0,25,28,26.8,18,A,0.41133079480097084,0.2749623673828866,0.3137068378161424
Arsenal,Liverpool,21,25_26,47.04,1320.0,37.28,1080.0,9.759999999999998,240.0,1.261802575107296,1.2222222222222223,2,74.0,1,84.0,1,0,0,1,0,0,0,0,3,3,0,69.0,34.0,35.0,86.0,41.0,45.0,28,25.9,21,29,25.6,23,H,0.12211849085474304,0.22411935471730762,0.6537621544279494
Bournemouth,Tottenham,21,25_26,15.01,435.35,26.22,839.1,-11.209999999999999,-403.75,0.572463768115942,0.5188296984864736,9,56.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,64.0,65.0,-1.0,29,26.0,23,32,24.6,25,D,0.36012516556007634,0.1744018043539956,0.4654730300859282
Brentford,Sunderland,21,25_26,12.08,386.7,6.5,246.98,5.58,139.72,1.8584615384615384,1.5657138229816179,10,56.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,66.0,57.0,9.0,47.913043478260875,36.34782608695652,11.565217391304348,32,24.3,23,38,24.3,27,H,0.19477318378927733,0.18469846685140315,0.6205283493593196
Burnley,Man United,21,25_26,5.89,223.9,26.52,822.2,-20.63,-598.3000000000001,0.22209653092006032,0.27231817076137194,19,-1.0,15,42.0,0,0,0,0,0,0,0,0,0,0,0,57.0,13.217391304347826,43.78260869565217,44.0,54.0,-10.0,38,26.0,29,31,25.1,21,D,0.6060646649639382,0.2519707849834468,0.14196455005261507
Crystal Palace,Aston Villa,21,25_26,16.28,455.9,20.83,541.5,-4.549999999999997,-85.60000000000002,0.7815650504080655,0.8419205909510619,12,53.0,6,66.0,0,1,0,0,1,0,0,0,2,2,0,51.0,51.0,0.0,58.0,51.0,7.0,28,26.0,16,26,27.6,18,D,0.3714857827592763,0.26033619677239483,0.3681780204683289
Everton,Wolves,21,25_26,14.19,312.2,11.81,318.8,2.379999999999999,-6.600000000000023,1.2015241320914478,0.979297365119197,13,48.0,16,42.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,54.0,69.0,-15.0,22,26.1,12,27,26.0,25,H,0.3000838957663145,0.19855091034041025,0.5013651938932755
Fulham,Chelsea,21,25_26,14.42,331.6,31.91,1180.0,-17.490000000000002,-848.4,0.4518959573801316,0.2810169491525424,11,54.0,4,69.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,54.0,0.0,64.0,43.0,21.0,23,28.4,19,37,23.6,24,A,0.640730340282352,0.2511547695592504,0.10811489015839722
Man City,Brighton,21,25_26,38.21,1380.0,16.96,593.6,21.25,786.4,2.2529481132075473,2.324797843665768,3,71.0,8,61.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,66.0,59.0,7.0,36,25.8,25,35,25.2,27,H,0.10204378023861671,0.22777695891142932,0.6701792608499538
Newcastle,Leeds,21,25_26,26.03,676.9,9.61,278.6,16.42,398.29999999999995,2.708636836628512,2.42964824120603,5,66.0,18,-1.0,1,0,0,0,0,0,0,0,3,0,3,68.0,47.0,21.0,78.47826086956522,24.782608695652176,53.69565217391305,26,27.5,12,29,26.6,20,H,0.12383829684421777,0.16808380144502966,0.7080779017107526
West Ham,Nott'm Forest,21,25_26,13.27,371.65,16.51,445.7,-3.240000000000002,-74.05000000000001,0.8037552998182919,0.8338568543863585,14,43.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,46.0,62.0,-16.0,58.0,46.0,12.0,28,26.8,18,27,26.5,21,A,0.44020228961525837,0.25236863278987576,0.30742907759486593
Aston Villa,Everton,22,25_26,20.83,541.5,14.19,312.2,6.639999999999999,229.3,1.467935165609584,1.7344650864830238,6,66.0,13,48.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,42.0,44.0,-2.0,26,27.6,18,22,26.1,12,H,0.15249307053045805,0.31031523201463257,0.5371916974549099
Brighton,Bournemouth,22,25_26,16.96,593.6,15.01,435.35,1.950000000000001,158.25,1.1299133910726182,1.3635006316756633,8,61.0,9,56.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,58.0,46.0,12.0,35,25.2,27,29,26.0,23,A,0.3857942698692493,0.2292699994228463,0.3849357307079042
Chelsea,Brentford,22,25_26,31.91,1180.0,12.08,386.7,19.83,793.3,2.6415562913907285,3.0514610809412983,4,69.0,10,56.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,66.0,57.0,9.0,37,23.6,24,32,24.3,23,D,0.13204828017025036,0.3386256909460063,0.5293260288837435
Leeds,Fulham,22,25_26,9.61,278.6,14.42,331.6,-4.8100000000000005,-53.0,0.6664355062413314,0.8401688781664657,18,-1.0,11,54.0,0,0,0,0,0,0,0,0,0,0,0,78.47826086956522,24.782608695652176,53.69565217391305,54.0,54.0,0.0,29,26.6,20,23,28.4,19,A,0.44021005599949403,0.2771719055266241,0.2826180384738817
Liverpool,Burnley,22,25_26,37.28,1080.0,5.89,223.9,31.39,856.1,6.32937181663837,4.82358195623046,1,84.0,19,-1.0,1,0,0,0,0,0,0,0,3,0,3,86.0,41.0,45.0,57.0,13.217391304347826,43.78260869565217,29,25.6,23,38,26.0,29,H,0.05938668455971822,0.14877839093294054,0.791834924507341
Man United,Man City,22,25_26,26.52,822.2,38.21,1380.0,-11.690000000000001,-557.8,0.6940591468202041,0.5957971014492754,15,42.0,3,71.0,0,0,0,1,0,0,0,0,0,3,-3,44.0,54.0,-10.0,72.0,44.0,28.0,31,25.1,21,36,25.8,25,D,0.39395931473434237,0.2311479006586932,0.3748927846069645
Nott'm Forest,Arsenal,22,25_26,16.51,445.7,47.04,1320.0,-30.529999999999998,-874.3,0.3509778911564626,0.33765151515151515,7,65.0,2,74.0,0,0,1,1,0,0,0,0,1,3,-2,58.0,46.0,12.0,69.0,34.0,35.0,27,26.5,21,28,25.9,21,H,0.4509024195645328,0.23375591424488376,0.3153416661905835
Sunderland,Crystal Palace,22,25_26,6.5,246.98,16.28,455.9,-9.780000000000001,-208.92,0.39926289926289926,0.5417416100021935,20,-1.0,12,53.0,0,0,0,0,1,0,0,0,0,2,-2,47.913043478260875,36.34782608695652,11.565217391304348,51.0,51.0,0.0,38,24.3,27,28,26.0,16,D,0.4217354541770546,0.26873048813433137,0.30953405768861375
Tottenham,West Ham,22,25_26,26.22,839.1,13.27,371.65,12.95,467.45000000000005,1.9758854559155992,2.257769406699852,17,38.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,64.0,65.0,-1.0,46.0,62.0,-16.0,32,24.6,25,28,26.8,18,A,0.26662400179724244,0.2745785597023947,0.458797438500363
Wolves,Newcastle,22,25_26,11.81,318.8,26.03,676.9,-14.22,-358.09999999999997,0.45370726085286206,0.4709706012704979,16,42.0,5,66.0,0,0,0,1,0,0,0,0,0,3,-3,54.0,69.0,-15.0,68.0,47.0,21.0,27,26.0,25,26,27.5,12,A,0.5339775689095956,0.23770448133213742,0.22831794975826764
Arsenal,Man United,23,25_26,47.04,1320.0,26.52,822.2,20.52,497.79999999999995,1.7737556561085972,1.605448795913403,2,74.0,15,42.0,1,0,0,0,0,0,0,0,3,0,3,69.0,34.0,35.0,44.0,54.0,-10.0,28,25.9,21,31,25.1,21,H,0.23005994046950964,0.38998428112977074,0.37995577840071976
Bournemouth,Liverpool,23,25_26,15.01,435.35,37.28,1080.0,-22.270000000000003,-644.65,0.40262875536480686,0.4031018518518519,9,56.0,1,84.0,0,0,0,1,0,0,0,0,0,3,-3,58.0,46.0,12.0,86.0,41.0,45.0,29,26.0,23,29,25.6,23,A,0.6590455944797855,0.22326706602891452,0.11768733949129974
Brentford,Nott'm Forest,23,25_26,12.08,386.7,16.51,445.7,-4.4300000000000015,-59.0,0.7316777710478497,0.8676239623064842,10,56.0,7,65.0,0,0,0,0,0,1,0,0,0,1,-1,66.0,57.0,9.0,58.0,46.0,12.0,32,24.3,23,27,26.5,21,A,0.4712092098493432,0.16991028904267041,0.35888050110798664
Burnley,Tottenham,23,25_26,5.89,223.9,26.22,839.1,-20.33,-615.2,0.2246376811594203,0.26683351209629363,19,-1.0,17,38.0,0,0,0,1,0,0,0,0,0,3,-3,57.0,13.217391304347826,43.78260869565217,64.0,65.0,-1.0,38,26.0,29,32,24.6,25,D,0.6124690213098618,0.2506514320172978,0.13687954667284044
Crystal Palace,Chelsea,23,25_26,16.28,455.9,31.91,1180.0,-15.629999999999999,-724.1,0.510184895017236,0.3863559322033898,12,53.0,4,69.0,0,1,0,1,0,0,0,0,2,3,-1,51.0,51.0,0.0,64.0,43.0,21.0,28,26.0,16,37,23.6,24,A,0.45515590881140366,0.33410598164779703,0.21073810954079944
Everton,Leeds,23,25_26,14.19,312.2,9.61,278.6,4.58,33.599999999999966,1.4765868886576483,1.1206030150753767,13,48.0,18,-1.0,0,0,0,0,0,0,0,0,0,0,0,42.0,44.0,-2.0,78.47826086956522,24.782608695652176,53.69565217391305,22,26.1,12,29,26.6,20,H,0.20695859418315052,0.218191509336939,0.5748498964799107
Fulham,Brighton,23,25_26,14.42,331.6,16.96,593.6,-2.540000000000001,-262.0,0.8502358490566038,0.5586253369272237,11,54.0,8,61.0,0,0,0,0,0,0,0,0,0,0,0,54.0,54.0,0.0,66.0,59.0,7.0,23,28.4,19,35,25.2,27,A,0.35816266536259406,0.27595164333604966,0.36588569130135606
Man City,Wolves,23,25_26,38.21,1380.0,11.81,318.8,26.4,1061.2,3.235393734123624,4.328732747804266,3,71.0,16,42.0,1,0,0,0,0,0,0,0,3,0,3,72.0,44.0,28.0,54.0,69.0,-15.0,36,25.8,25,27,26.0,25,A,0.10502979524708993,0.1927146937701085,0.7022555109828017
Newcastle,Aston Villa,23,25_26,26.03,676.9,20.83,541.5,5.200000000000003,135.39999999999998,1.2496399423907827,1.250046168051708,5,66.0,6,66.0,1,0,0,0,1,0,0,0,3,2,1,68.0,47.0,21.0,58.0,51.0,7.0,26,27.5,12,26,27.6,18,H,0.22123034426626892,0.3311908468884282,0.44757880884530316
West Ham,Sunderland,23,25_26,13.27,371.65,6.5,246.98,6.77,124.66999999999999,2.0415384615384613,1.5047777147947201,14,43.0,20,-1.0,0,0,0,0,0,0,0,0,0,0,0,46.0,62.0,-16.0,47.913043478260875,36.34782608695652,11.565217391304348,28,26.8,18,38,24.3,27,H,0.21016225928885707,0.23938131503316734,0.5504564256779755
Aston Villa,Brentford,24,25_26,20.83,541.5,12.08,386.7,8.749999999999998,154.8,1.7243377483443707,1.400310318076028,6,66.0,10,56.0,0,1,0,0,0,0,0,0,2,0,2,58.0,51.0,7.0,66.0,57.0,9.0,26,27.6,18,32,24.3,23,D,0.19921755270482727,0.26216197769876454,0.5386204695964082
Brighton,Everton,24,25_26,16.96,593.6,14.19,312.2,2.7700000000000014,281.40000000000003,1.1952078928823116,1.9013452914798208,8,61.0,13,48.0,0,0,0,0,0,0,0,0,0,0,0,66.0,59.0,7.0,42.0,44.0,-2.0,35,25.2,27,22,26.1,12,H,0.23244080989373928,0.2110577944466595,0.5565013956596015
Chelsea,West Ham,24,25_26,31.91,1180.0,13.27,371.65,18.64,808.35,2.404672192916353,3.175030270415714,4,69.0,14,43.0,1,0,0,0,0,0,0,0,3,0,3,64.0,43.0,21.0,46.0,62.0,-16.0,37,23.6,24,28,26.8,18,H,0.07506819374732622,0.19671810972229933,0.7282136965303745
